,ID,timestamp,item,supply(kg),year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S
837,BC_A_S_20230329,2023-03-29,BC,1692.3915343915344,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
838,BC_A_S_20230330,2023-03-30,BC,1692.3915343915344,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
839,BC_A_S_20230331,2023-03-31,BC,1692.3915343915344,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
840,BC_B_J_20230304,2023-03-04,BC,2220.5666666666666,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
841,BC_B_J_20230305,2023-03-05,BC,0.0,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
842,BC_B_J_20230306,2023-03-06,BC,2293.2242063492063,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
843,BC_B_J_20230307,2023-03-07,BC,2293.2242063492063,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
844,BC_B_J_20230308,2023-03-08,BC,2293.2242063492063,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
845,BC_B_J_20230309,2023-03-09,BC,2293.2242063492063,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
846,BC_B_J_20230310,2023-03-10,BC,2293.2242063492063,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
847,BC_B_J_20230311,2023-03-11,BC,2293.2242063492063,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
848,BC_B_J_20230312,2023-03-12,BC,0.0,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
849,BC_B_J_20230313,2023-03-13,BC,1943.7222222222222,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
850,BC_B_J_20230314,2023-03-14,BC,1943.7222222222222,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
851,BC_B_J_20230315,2023-03-15,BC,1943.7222222222222,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
852,BC_B_J_20230316,2023-03-16,BC,1943.7222222222222,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
853,BC_B_J_20230317,2023-03-17,BC,1943.7222222222222,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
854,BC_B_J_20230318,2023-03-18,BC,1943.7222222222222,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
855,BC_B_J_20230319,2023-03-19,BC,0.0,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
856,BC_B_J_20230320,2023-03-20,BC,1717.8174603174602,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
857,BC_B_J_20230321,2023-03-21,BC,1717.8174603174602,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
858,BC_B_J_20230322,2023-03-22,BC,1717.8174603174602,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
859,BC_B_J_20230323,2023-03-23,BC,1717.8174603174602,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
860,BC_B_J_20230324,2023-03-24,BC,1717.8174603174602,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
861,BC_B_J_20230325,2023-03-25,BC,1717.8174603174602,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
862,BC_B_J_20230326,2023-03-26,BC,0.0,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
863,BC_B_J_20230327,2023-03-27,BC,1692.3915343915344,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
864,BC_B_J_20230328,2023-03-28,BC,1692.3915343915344,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
865,BC_B_J_20230329,2023-03-29,BC,1692.3915343915344,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
866,BC_B_J_20230330,2023-03-30,BC,1692.3915343915344,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
867,BC_B_J_20230331,2023-03-31,BC,1692.3915343915344,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False
868,BC_B_S_20230304,2023-03-04,BC,2220.5666666666666,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
869,BC_B_S_20230305,2023-03-05,BC,0.0,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
870,BC_B_S_20230306,2023-03-06,BC,2293.2242063492063,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
871,BC_B_S_20230307,2023-03-07,BC,2293.2242063492063,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
872,BC_B_S_20230308,2023-03-08,BC,2293.2242063492063,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
873,BC_B_S_20230309,2023-03-09,BC,2293.2242063492063,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
874,BC_B_S_20230310,2023-03-10,BC,2293.2242063492063,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
875,BC_B_S_20230311,2023-03-11,BC,2293.2242063492063,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
876,BC_B_S_20230312,2023-03-12,BC,0.0,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
877,BC_B_S_20230313,2023-03-13,BC,1943.7222222222222,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
878,BC_B_S_20230314,2023-03-14,BC,1943.7222222222222,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
879,BC_B_S_20230315,2023-03-15,BC,1943.7222222222222,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
880,BC_B_S_20230316,2023-03-16,BC,1943.7222222222222,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
881,BC_B_S_20230317,2023-03-17,BC,1943.7222222222222,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
882,BC_B_S_20230318,2023-03-18,BC,1943.7222222222222,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
883,BC_B_S_20230319,2023-03-19,BC,0.0,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
884,BC_B_S_20230320,2023-03-20,BC,1717.8174603174602,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
885,BC_B_S_20230321,2023-03-21,BC,1717.8174603174602,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
886,BC_B_S_20230322,2023-03-22,BC,1717.8174603174602,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
887,BC_B_S_20230323,2023-03-23,BC,1717.8174603174602,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
888,BC_B_S_20230324,2023-03-24,BC,1717.8174603174602,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
889,BC_B_S_20230325,2023-03-25,BC,1717.8174603174602,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
890,BC_B_S_20230326,2023-03-26,BC,0.0,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
891,BC_B_S_20230327,2023-03-27,BC,1692.3915343915344,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
892,BC_B_S_20230328,2023-03-28,BC,1692.3915343915344,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
893,BC_B_S_20230329,2023-03-29,BC,1692.3915343915344,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
894,BC_B_S_20230330,2023-03-30,BC,1692.3915343915344,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
895,BC_B_S_20230331,2023-03-31,BC,1692.3915343915344,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True
896,BC_C_J_20230304,2023-03-04,BC,2220.5666666666666,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
897,BC_C_J_20230305,2023-03-05,BC,0.0,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
898,BC_C_J_20230306,2023-03-06,BC,2293.2242063492063,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
899,BC_C_J_20230307,2023-03-07,BC,2293.2242063492063,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
900,BC_C_J_20230308,2023-03-08,BC,2293.2242063492063,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
901,BC_C_J_20230309,2023-03-09,BC,2293.2242063492063,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
902,BC_C_J_20230310,2023-03-10,BC,2293.2242063492063,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
903,BC_C_J_20230311,2023-03-11,BC,2293.2242063492063,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
904,BC_C_J_20230312,2023-03-12,BC,0.0,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
905,BC_C_J_20230313,2023-03-13,BC,1943.7222222222222,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
906,BC_C_J_20230314,2023-03-14,BC,1943.7222222222222,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
907,BC_C_J_20230315,2023-03-15,BC,1943.7222222222222,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
908,BC_C_J_20230316,2023-03-16,BC,1943.7222222222222,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
909,BC_C_J_20230317,2023-03-17,BC,1943.7222222222222,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
910,BC_C_J_20230318,2023-03-18,BC,1943.7222222222222,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
911,BC_C_J_20230319,2023-03-19,BC,0.0,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
912,BC_C_J_20230320,2023-03-20,BC,1717.8174603174602,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
913,BC_C_J_20230321,2023-03-21,BC,1717.8174603174602,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
914,BC_C_J_20230322,2023-03-22,BC,1717.8174603174602,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
915,BC_C_J_20230323,2023-03-23,BC,1717.8174603174602,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
916,BC_C_J_20230324,2023-03-24,BC,1717.8174603174602,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
917,BC_C_J_20230325,2023-03-25,BC,1717.8174603174602,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
918,BC_C_J_20230326,2023-03-26,BC,0.0,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
919,BC_C_J_20230327,2023-03-27,BC,1692.3915343915344,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
920,BC_C_J_20230328,2023-03-28,BC,1692.3915343915344,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
921,BC_C_J_20230329,2023-03-29,BC,1692.3915343915344,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
922,BC_C_J_20230330,2023-03-30,BC,1692.3915343915344,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
923,BC_C_J_20230331,2023-03-31,BC,1692.3915343915344,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False
924,BC_C_S_20230304,2023-03-04,BC,2220.5666666666666,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
925,BC_C_S_20230305,2023-03-05,BC,0.0,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
926,BC_C_S_20230306,2023-03-06,BC,2293.2242063492063,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
927,BC_C_S_20230307,2023-03-07,BC,2293.2242063492063,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
928,BC_C_S_20230308,2023-03-08,BC,2293.2242063492063,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
929,BC_C_S_20230309,2023-03-09,BC,2293.2242063492063,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
930,BC_C_S_20230310,2023-03-10,BC,2293.2242063492063,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
931,BC_C_S_20230311,2023-03-11,BC,2293.2242063492063,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
932,BC_C_S_20230312,2023-03-12,BC,0.0,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
933,BC_C_S_20230313,2023-03-13,BC,1943.7222222222222,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
934,BC_C_S_20230314,2023-03-14,BC,1943.7222222222222,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
935,BC_C_S_20230315,2023-03-15,BC,1943.7222222222222,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
936,BC_C_S_20230316,2023-03-16,BC,1943.7222222222222,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
937,BC_C_S_20230317,2023-03-17,BC,1943.7222222222222,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
938,BC_C_S_20230318,2023-03-18,BC,1943.7222222222222,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
939,BC_C_S_20230319,2023-03-19,BC,0.0,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
940,BC_C_S_20230320,2023-03-20,BC,1717.8174603174602,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
941,BC_C_S_20230321,2023-03-21,BC,1717.8174603174602,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
942,BC_C_S_20230322,2023-03-22,BC,1717.8174603174602,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
943,BC_C_S_20230323,2023-03-23,BC,1717.8174603174602,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
944,BC_C_S_20230324,2023-03-24,BC,1717.8174603174602,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
945,BC_C_S_20230325,2023-03-25,BC,1717.8174603174602,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
946,BC_C_S_20230326,2023-03-26,BC,0.0,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
947,BC_C_S_20230327,2023-03-27,BC,1692.3915343915344,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
948,BC_C_S_20230328,2023-03-28,BC,1692.3915343915344,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
949,BC_C_S_20230329,2023-03-29,BC,1692.3915343915344,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
950,BC_C_S_20230330,2023-03-30,BC,1692.3915343915344,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
951,BC_C_S_20230331,2023-03-31,BC,1692.3915343915344,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True
952,BC_D_J_20230304,2023-03-04,BC,2220.5666666666666,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
953,BC_D_J_20230305,2023-03-05,BC,0.0,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
954,BC_D_J_20230306,2023-03-06,BC,2293.2242063492063,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
955,BC_D_J_20230307,2023-03-07,BC,2293.2242063492063,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
956,BC_D_J_20230308,2023-03-08,BC,2293.2242063492063,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
957,BC_D_J_20230309,2023-03-09,BC,2293.2242063492063,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
958,BC_D_J_20230310,2023-03-10,BC,2293.2242063492063,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
959,BC_D_J_20230311,2023-03-11,BC,2293.2242063492063,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
960,BC_D_J_20230312,2023-03-12,BC,0.0,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
961,BC_D_J_20230313,2023-03-13,BC,1943.7222222222222,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
962,BC_D_J_20230314,2023-03-14,BC,1943.7222222222222,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
963,BC_D_J_20230315,2023-03-15,BC,1943.7222222222222,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
964,BC_D_J_20230316,2023-03-16,BC,1943.7222222222222,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
965,BC_D_J_20230317,2023-03-17,BC,1943.7222222222222,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
966,BC_D_J_20230318,2023-03-18,BC,1943.7222222222222,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
967,BC_D_J_20230319,2023-03-19,BC,0.0,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
968,BC_D_J_20230320,2023-03-20,BC,1717.8174603174602,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
969,BC_D_J_20230321,2023-03-21,BC,1717.8174603174602,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
970,BC_D_J_20230322,2023-03-22,BC,1717.8174603174602,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
971,BC_D_J_20230323,2023-03-23,BC,1717.8174603174602,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
972,BC_D_J_20230324,2023-03-24,BC,1717.8174603174602,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
973,BC_D_J_20230325,2023-03-25,BC,1717.8174603174602,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
974,BC_D_J_20230326,2023-03-26,BC,0.0,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
975,BC_D_J_20230327,2023-03-27,BC,1692.3915343915344,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
976,BC_D_J_20230328,2023-03-28,BC,1692.3915343915344,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
977,BC_D_J_20230329,2023-03-29,BC,1692.3915343915344,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
978,BC_D_J_20230330,2023-03-30,BC,1692.3915343915344,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
979,BC_D_J_20230331,2023-03-31,BC,1692.3915343915344,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False
980,BC_E_J_20230304,2023-03-04,BC,2220.5666666666666,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
981,BC_E_J_20230305,2023-03-05,BC,0.0,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
982,BC_E_J_20230306,2023-03-06,BC,2293.2242063492063,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
983,BC_E_J_20230307,2023-03-07,BC,2293.2242063492063,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
984,BC_E_J_20230308,2023-03-08,BC,2293.2242063492063,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
985,BC_E_J_20230309,2023-03-09,BC,2293.2242063492063,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
986,BC_E_J_20230310,2023-03-10,BC,2293.2242063492063,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
987,BC_E_J_20230311,2023-03-11,BC,2293.2242063492063,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
988,BC_E_J_20230312,2023-03-12,BC,0.0,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
989,BC_E_J_20230313,2023-03-13,BC,1943.7222222222222,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
990,BC_E_J_20230314,2023-03-14,BC,1943.7222222222222,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
991,BC_E_J_20230315,2023-03-15,BC,1943.7222222222222,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
992,BC_E_J_20230316,2023-03-16,BC,1943.7222222222222,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
993,BC_E_J_20230317,2023-03-17,BC,1943.7222222222222,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
994,BC_E_J_20230318,2023-03-18,BC,1943.7222222222222,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
995,BC_E_J_20230319,2023-03-19,BC,0.0,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
996,BC_E_J_20230320,2023-03-20,BC,1717.8174603174602,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
