,ID,timestamp,item,year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S,무역 규모,평균 수출 가격,평균 수입 가격,무역수지 비율
381,CR_D_J_20230321,2023-03-21,CR,2023,3,21,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
382,CR_D_J_20230322,2023-03-22,CR,2023,3,22,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
383,CR_D_J_20230323,2023-03-23,CR,2023,3,23,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
384,CR_D_J_20230324,2023-03-24,CR,2023,3,24,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
385,CR_D_J_20230325,2023-03-25,CR,2023,3,25,12,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
386,CR_D_J_20230326,2023-03-26,CR,2023,3,26,12,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
387,CR_D_J_20230327,2023-03-27,CR,2023,3,27,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
388,CR_D_J_20230328,2023-03-28,CR,2023,3,28,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
389,CR_D_J_20230329,2023-03-29,CR,2023,3,29,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
390,CR_D_J_20230330,2023-03-30,CR,2023,3,30,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
391,CR_D_J_20230331,2023-03-31,CR,2023,3,31,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
392,CR_D_S_20230304,2023-03-04,CR,2023,3,4,9,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
393,CR_D_S_20230305,2023-03-05,CR,2023,3,5,9,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
394,CR_D_S_20230306,2023-03-06,CR,2023,3,6,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
395,CR_D_S_20230307,2023-03-07,CR,2023,3,7,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
396,CR_D_S_20230308,2023-03-08,CR,2023,3,8,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
397,CR_D_S_20230309,2023-03-09,CR,2023,3,9,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
398,CR_D_S_20230310,2023-03-10,CR,2023,3,10,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
399,CR_D_S_20230311,2023-03-11,CR,2023,3,11,10,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
400,CR_D_S_20230312,2023-03-12,CR,2023,3,12,10,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
401,CR_D_S_20230313,2023-03-13,CR,2023,3,13,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
402,CR_D_S_20230314,2023-03-14,CR,2023,3,14,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
403,CR_D_S_20230315,2023-03-15,CR,2023,3,15,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
404,CR_D_S_20230316,2023-03-16,CR,2023,3,16,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
405,CR_D_S_20230317,2023-03-17,CR,2023,3,17,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
406,CR_D_S_20230318,2023-03-18,CR,2023,3,18,11,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
407,CR_D_S_20230319,2023-03-19,CR,2023,3,19,11,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
408,CR_D_S_20230320,2023-03-20,CR,2023,3,20,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
409,CR_D_S_20230321,2023-03-21,CR,2023,3,21,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
410,CR_D_S_20230322,2023-03-22,CR,2023,3,22,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
411,CR_D_S_20230323,2023-03-23,CR,2023,3,23,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
412,CR_D_S_20230324,2023-03-24,CR,2023,3,24,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
413,CR_D_S_20230325,2023-03-25,CR,2023,3,25,12,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
414,CR_D_S_20230326,2023-03-26,CR,2023,3,26,12,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
415,CR_D_S_20230327,2023-03-27,CR,2023,3,27,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
416,CR_D_S_20230328,2023-03-28,CR,2023,3,28,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
417,CR_D_S_20230329,2023-03-29,CR,2023,3,29,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
418,CR_D_S_20230330,2023-03-30,CR,2023,3,30,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
419,CR_D_S_20230331,2023-03-31,CR,2023,3,31,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
420,CR_E_J_20230304,2023-03-04,CR,2023,3,4,9,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
421,CR_E_J_20230305,2023-03-05,CR,2023,3,5,9,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
422,CR_E_J_20230306,2023-03-06,CR,2023,3,6,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
423,CR_E_J_20230307,2023-03-07,CR,2023,3,7,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
424,CR_E_J_20230308,2023-03-08,CR,2023,3,8,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
425,CR_E_J_20230309,2023-03-09,CR,2023,3,9,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
426,CR_E_J_20230310,2023-03-10,CR,2023,3,10,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
427,CR_E_J_20230311,2023-03-11,CR,2023,3,11,10,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
428,CR_E_J_20230312,2023-03-12,CR,2023,3,12,10,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
429,CR_E_J_20230313,2023-03-13,CR,2023,3,13,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
430,CR_E_J_20230314,2023-03-14,CR,2023,3,14,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
431,CR_E_J_20230315,2023-03-15,CR,2023,3,15,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
432,CR_E_J_20230316,2023-03-16,CR,2023,3,16,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
433,CR_E_J_20230317,2023-03-17,CR,2023,3,17,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
434,CR_E_J_20230318,2023-03-18,CR,2023,3,18,11,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
435,CR_E_J_20230319,2023-03-19,CR,2023,3,19,11,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
436,CR_E_J_20230320,2023-03-20,CR,2023,3,20,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
437,CR_E_J_20230321,2023-03-21,CR,2023,3,21,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
438,CR_E_J_20230322,2023-03-22,CR,2023,3,22,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
439,CR_E_J_20230323,2023-03-23,CR,2023,3,23,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
440,CR_E_J_20230324,2023-03-24,CR,2023,3,24,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
441,CR_E_J_20230325,2023-03-25,CR,2023,3,25,12,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
442,CR_E_J_20230326,2023-03-26,CR,2023,3,26,12,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
443,CR_E_J_20230327,2023-03-27,CR,2023,3,27,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
444,CR_E_J_20230328,2023-03-28,CR,2023,3,28,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
445,CR_E_J_20230329,2023-03-29,CR,2023,3,29,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
446,CR_E_J_20230330,2023-03-30,CR,2023,3,30,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
447,CR_E_J_20230331,2023-03-31,CR,2023,3,31,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
448,CR_E_S_20230304,2023-03-04,CR,2023,3,4,9,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
449,CR_E_S_20230305,2023-03-05,CR,2023,3,5,9,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
450,CR_E_S_20230306,2023-03-06,CR,2023,3,6,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
451,CR_E_S_20230307,2023-03-07,CR,2023,3,7,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
452,CR_E_S_20230308,2023-03-08,CR,2023,3,8,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
453,CR_E_S_20230309,2023-03-09,CR,2023,3,9,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
454,CR_E_S_20230310,2023-03-10,CR,2023,3,10,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
455,CR_E_S_20230311,2023-03-11,CR,2023,3,11,10,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
456,CR_E_S_20230312,2023-03-12,CR,2023,3,12,10,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
457,CR_E_S_20230313,2023-03-13,CR,2023,3,13,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
458,CR_E_S_20230314,2023-03-14,CR,2023,3,14,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
459,CR_E_S_20230315,2023-03-15,CR,2023,3,15,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
460,CR_E_S_20230316,2023-03-16,CR,2023,3,16,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
461,CR_E_S_20230317,2023-03-17,CR,2023,3,17,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
462,CR_E_S_20230318,2023-03-18,CR,2023,3,18,11,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
463,CR_E_S_20230319,2023-03-19,CR,2023,3,19,11,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
464,CR_E_S_20230320,2023-03-20,CR,2023,3,20,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
465,CR_E_S_20230321,2023-03-21,CR,2023,3,21,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
466,CR_E_S_20230322,2023-03-22,CR,2023,3,22,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
467,CR_E_S_20230323,2023-03-23,CR,2023,3,23,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
468,CR_E_S_20230324,2023-03-24,CR,2023,3,24,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
469,CR_E_S_20230325,2023-03-25,CR,2023,3,25,12,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
470,CR_E_S_20230326,2023-03-26,CR,2023,3,26,12,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
471,CR_E_S_20230327,2023-03-27,CR,2023,3,27,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
472,CR_E_S_20230328,2023-03-28,CR,2023,3,28,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
473,CR_E_S_20230329,2023-03-29,CR,2023,3,29,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
474,CR_E_S_20230330,2023-03-30,CR,2023,3,30,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
475,CR_E_S_20230331,2023-03-31,CR,2023,3,31,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
476,CB_A_J_20230304,2023-03-04,CB,2023,3,4,9,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
477,CB_A_J_20230305,2023-03-05,CB,2023,3,5,9,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
478,CB_A_J_20230306,2023-03-06,CB,2023,3,6,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
479,CB_A_J_20230307,2023-03-07,CB,2023,3,7,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
480,CB_A_J_20230308,2023-03-08,CB,2023,3,8,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
